  -298.395506     -639.340672      173.523125      10.6819836     1101
   1.88702326      .266847247      .271167866      .954315611     1020
  -24.4326614     -33.6584609     -.114525239      .434687181     1011
   180.539265      53.7698885      3.76822635      31.9077575     1002
  -279.667300      64.3177661     -60.6190378     -20.4989850     0300
  -64.0800162     -86.2289723      11.5806188      3.95564331     0210
  -247.924962      1524.67217     -483.832639     -46.7762650     0201
  -21.7150970     -13.4646889      .401043380     -7.06883817     0120
   211.296709      323.699221     -6.72775908      25.6924121     0111
  -1440.32950      361.536621     -384.751537     -467.898102     0102
  -.656643228      3.62511407     -1.27960041     -.358205667     0030
  -1.58376006      67.9025208     -22.9733471     -3.15593520     0021
   23.7224929     -987.049261      560.285176      34.1790370     0012
  -180.294278      5983.27702     -3518.42552     -71.5085362     0003
  -4.16665084      1.49723155     -.759630854     -2.30278775     4000
   69.1944845     -46.6812620      21.8666725      58.0248309     3100
   18.5878217      3.69400020      .602106657E-01 -1.46212838     3010
  -227.551196     -96.3179597      .489353421      20.4063547     3001
  -243.511203      535.564222     -239.722086     -491.562374     2200
  -230.021793     -40.7163893      .940804015      47.2957535     2110
   3150.68103      1424.96519      38.5622615     -521.870646     2101
  -10.2926426     -3.56149925     -1.10754304     -1.00472512     2020
   138.770921      263.397128     -15.7671082     -26.1090659     2011
  -211.394983     -1895.91500      234.605250      406.369321     2002
  -832.967425     -2704.20708      1207.70554      1718.29721     1300
   429.578554     -234.967423     -20.3231936     -432.372956     1210
  -11612.7737     -2668.84972     -1176.05843      4021.85608     1201
   130.736123      70.7440580      5.42914965      16.7434624     1120
  -1905.84788     -3551.03419      224.098878      343.660595     1111
   363.670026      16804.9474     -2673.42755     -4586.96491     1102
   6.91955519     -9.98074257      7.57861652      4.98155457     1030
  -114.693315      63.5563817     -65.8809200     -36.5101930     1021
   710.699660      4980.54374     -780.431756      60.2646297     1012
  -7520.04385     -13187.0100      2486.26739      536.066295     1003
   4347.54210      5161.66425     -2427.09769     -1950.10403     0400
   1156.75126      1725.44332      188.803395      1323.39948     0310
   12047.3853     -8815.37699      3407.72589     -11081.6594     0301
  -26.9308548      60.3544886     -47.8411214     -67.2731587     0220
   826.904198      4520.84740      916.341424     -974.052221     0211
   19983.2818      7167.34390     -4225.20780      9358.46286     0202
  -26.0105902     -188.661888      54.6866678     -37.4367181     0130
   648.226508      2521.63446     -1052.88888      292.436840     0121
  -8498.59600     -31139.3846      8203.03704     -697.205971     0112
   63967.4235      128236.246     -24237.5465     -2336.48364     0103
  -1.07911254      1.22231630     -.173675833      3.83526317     0040
   9.94134973      258.488500     -10.9579494     -84.9391998     0031
   158.508425     -2684.84975     -3.07844063      726.975013     0022
  -3017.64724      14872.1349     -469.458295     -1667.46714     0013
   466.801936     -55258.4859      4661.52259      3912.11649     0004
   1.88180503     -2.54978699      1.02249535      4.96781903     5000
   27.9678707      85.1165188     -25.6500831     -214.635508     4100
  -19.6018738     -1.90234997     -2.26475906      3.07907961     4010
   338.908065     -3.13670480      84.7364876     -48.5819865     4001
  -1595.43911     -986.185572      116.663362      3438.51266     3200
   256.718721     -2.53553430      86.9081338     -71.7570318     3110
  -5619.82737      2554.66160     -3220.55423      1952.97191     3101
   5.63505956      5.65523837     -.178636671     -9.82929708     3020
   28.4611788     -535.882022      112.200518      63.7792928     3011
  -3335.14896      6481.34708     -841.916671     -2407.64911     3002
   17748.8967      4446.27557      1781.86526     -27888.4078     2300
  -365.812295      713.968459     -1184.61359      175.230779     2210
   26149.2365     -61279.3626      44610.2113     -20776.5089     2201
   82.8634399     -82.7911036      40.7995535      223.223395     2120
  -4711.16007      7972.91446     -3042.34279     -1765.82660     2111
   111837.314     -122751.891      25531.4588      55520.9916     2102
  -13.8546171     -44.6122707     -1.49148927      7.53241271     2030
   379.629516      2219.19103     -283.396915     -8.69875712     2021
  -2940.77125     -39662.7132      6848.07035      332.501630     2012
  -4833.05018      291262.775     -40868.2995     -930.899000     2003
  -75870.6114     -3035.26190     -19402.1263      118850.529     1400
  -1090.33337     -5565.51679      8155.50571      3660.70792     1310
  -76601.8398      456263.377     -281440.652      79440.7749     1301
  -2721.78279     -512.627944     -452.280825     -1934.55934     1220
   83864.4298      5816.23957      23306.1137      11961.6529     1211
  -1306713.82      400125.281     -216284.553     -418149.697     1202
   100.956187      1309.56623     -226.290462     -173.118732     1130
  -4032.82257     -56824.1834      10616.2930      1607.73072     1121
   79840.4758      782713.236     -150889.930     -14254.2451     1112
  -330377.607     -4233718.14      646182.662      39788.7678     1103
   6.06681234      7.12938618     -.220192683     -1.11240314     1040
  -243.665570     -948.255482      153.244584      165.982247     1031
   7181.11150      25876.5416     -2553.92502     -3998.95843     1022
  -75005.8412     -104271.766     -23488.8683      29493.1698     1013
   124433.465     -149264.761      219376.542     -13196.6766     1004
   113262.801     -18667.6651      53113.3093     -209797.800     0500
  -11632.6603      7242.92619     -21110.0334     -18679.7717     0410
   301044.558     -1035121.76      655646.504     -71841.5676     0401
   8371.11263      2221.54910      1543.28892      6295.96049     0320
  -258028.488     -135832.589     -66162.4672     -36062.5709     0311
   4218622.48      128274.356      663799.998      1118597.09     0302
  -167.926507     -3321.19532      237.754153      1077.44822     0230
   15453.6273      205593.650     -24454.8426     -11675.9844     0221
  -438724.451     -3267312.69      463392.237      52657.7588     0212
   2249544.29      17936516.3     -2298746.48     -118752.747     0203
  -25.5889867     -61.6539042      41.8282483     -107.686882     0140
   1866.01089     -1606.56535     -3207.84127      946.869731     0131
  -71480.9824     -31234.8373      79600.1247      25102.1443     0122
   814034.645      434180.428     -606101.312     -259877.198     0113
  -2102030.39     -1584569.00      1583206.11      303094.278     0104
  -3.59866781     -19.7084031     -18.4827350     -1.36754912     0050
   50.9893561      384.737475      1103.07001      164.395576     0041
   1986.13677      18001.7932     -34498.4820      90.2668576     0032
  -30037.4064     -584192.598      674006.856      1100.41524     0023
   20801.9238      6212983.14     -6436686.94     -17333.4694     0014
   408508.663     -23722308.6      22707746.7      30963.1531     0005
   1.12584242     0.000000000E+00 0.000000000E+00 0.768177700     00001
  -3.30929606     0.000000000E+00 0.000000000E+00 -1.24824954     10001
   9.55821560     0.000000000E+00 0.000000000E+00  7.18980365     01001
   -12.8075508    0.000000000E+00 0.000000000E+00 -1.79480024     00002
   31.3282870     0.000000000E+00 0.000000000E+00  4.30979026     20001
   -366.358594    0.000000000E+00 0.000000000E+00 -47.5141035     11001
   1281.27264     0.000000000E+00 0.000000000E+00  127.404997     02001
   8.46492946     0.000000000E+00 0.000000000E+00  1.52132362     00201
   -212.181332    0.000000000E+00 0.000000000E+00 -44.8420242     00111
   86.2168045     0.000000000E+00 0.000000000E+00  13.9035869     10002
   -202.375577    0.000000000E+00 0.000000000E+00 -75.1770025     01002
   1292.40575     0.000000000E+00 0.000000000E+00  332.945301     00021
   152.465743      412.398418      -118.551680    0.000000000E+00 00012
   56.8142343     0.000000000E+00 0.000000000E+00  15.5951865     00003
  -111.090641     0.000000000E+00 0.000000000E+00 -15.7177358     30001
   1301.23090     0.000000000E+00 0.000000000E+00  249.924995     21001
  -3377.64137     0.000000000E+00 0.000000000E+00 -1205.61003     12001
  -1080.57253     0.000000000E+00 0.000000000E+00  1650.70638     03001
  -206.758367     0.000000000E+00 0.000000000E+00 -8.63945412     10201
   1286.12280     0.000000000E+00 0.000000000E+00  51.7345340     01201
   457.388990     0.000000000E+00 0.000000000E+00  246.328770     10111
   315.521007     0.000000000E+00 0.000000000E+00 -1468.88025     01111
  -2.86376084     0.000000000E+00 0.000000000E+00 -77.6962058     20002
  -284.532504     0.000000000E+00 0.000000000E+00  808.267218     11002
  -54.9686786     0.000000000E+00 0.000000000E+00 -1887.27393     02002
  -894.903229     0.000000000E+00 0.000000000E+00 -13.1721627     00202
  -58.1868148     0.000000000E+00 0.000000000E+00 -1758.72381     10021
   28.1001103     0.000000000E+00 0.000000000E+00  10443.6142     01021
   24.9869024     0.000000000E+00 0.000000000E+00  377.176889     00112
  -4.71048927     0.000000000E+00 0.000000000E+00 -174.332974     10003
  -0.94935661     0.000000000E+00 0.000000000E+00  893.518077     01003
   5.91096156     0.000000000E+00 0.000000000E+00 -2708.57078     00022
   0.10590745     0.000000000E+00 0.000000000E+00 -149.156349     00004
  0.744204334E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 00101
   2.84521581     0.000000000E+00 0.000000000E+00 0.000000000E+00 10101
  -25.4393730     0.000000000E+00 0.000000000E+00 0.000000000E+00 01101
 -0.932044457     0.000000000E+00 0.000000000E+00 0.000000000E+00 00011
   13.7051555     0.000000000E+00 0.000000000E+00 0.000000000E+00 10011
  -72.5425087     0.000000000E+00 0.000000000E+00 0.000000000E+00 01011
   11.1885519     0.000000000E+00 0.000000000E+00 0.000000000E+00 00102
  -64.8809742     0.000000000E+00 0.000000000E+00 0.000000000E+00 00030
  -29.8576040     0.000000000E+00 0.000000000E+00 0.000000000E+00 20101
   257.607594     0.000000000E+00 0.000000000E+00 0.000000000E+00 11101
   222.800622     0.000000000E+00 0.000000000E+00 0.000000000E+00 02101
  -5.74703998     0.000000000E+00 0.000000000E+00 0.000000000E+00 00301
  -58.3774171     0.000000000E+00 0.000000000E+00 0.000000000E+00 20011
  -75.7986407     0.000000000E+00 0.000000000E+00 0.000000000E+00 11011
  -20.0306669     0.000000000E+00 0.000000000E+00 0.000000000E+00 02011
   81.5699850     0.000000000E+00 0.000000000E+00 0.000000000E+00 00211
   39.9072357     0.000000000E+00 0.000000000E+00 0.000000000E+00 10102
   26.1337898     0.000000000E+00 0.000000000E+00 0.000000000E+00 01102
   11.1028012     0.000000000E+00 0.000000000E+00 0.000000000E+00 00121
   15.8064184     0.000000000E+00 0.000000000E+00 0.000000000E+00 10012
   2.52332790     0.000000000E+00 0.000000000E+00 0.000000000E+00 01012
   1.49611639     0.000000000E+00 0.000000000E+00 0.000000000E+00 00103
   2.94427172     0.000000000E+00 0.000000000E+00 0.000000000E+00 00031
   5.91096156     0.000000000E+00 0.000000000E+00 0.000000000E+00 00022
  0.196444306     0.000000000E+00 0.000000000E+00 0.000000000E+00 00013
  0.105907450     0.000000000E+00 0.000000000E+00 0.000000000E+00 00004
   169.573680     0.000000000E+00 0.000000000E+00 0.000000000E+00 40001
  -1188.40309     0.000000000E+00 0.000000000E+00 0.000000000E+00 31001
  -2564.00859     0.000000000E+00 0.000000000E+00 0.000000000E+00 22001
  -796.126266     0.000000000E+00 0.000000000E+00 0.000000000E+00 13001
  -170.135856     0.000000000E+00 0.000000000E+00 0.000000000E+00 04001
   25.2737324     0.000000000E+00 0.000000000E+00 0.000000000E+00 30101
  -302.117798     0.000000000E+00 0.000000000E+00 0.000000000E+00 21101
   10.5088748     0.000000000E+00 0.000000000E+00 0.000000000E+00 12101
   17.9545609     0.000000000E+00 0.000000000E+00 0.000000000E+00 03101
   393.042869     0.000000000E+00 0.000000000E+00 0.000000000E+00 20201
  -2654.79358     0.000000000E+00 0.000000000E+00 0.000000000E+00 11201
  -675.207959     0.000000000E+00 0.000000000E+00 0.000000000E+00 02201
   31.5374558     0.000000000E+00 0.000000000E+00 0.000000000E+00 10301
  -66.2872749     0.000000000E+00 0.000000000E+00 0.000000000E+00 01301
   11.0483668     0.000000000E+00 0.000000000E+00 0.000000000E+00 00401
   53.9952733     0.000000000E+00 0.000000000E+00 0.000000000E+00 30011
   19.8514223     0.000000000E+00 0.000000000E+00 0.000000000E+00 21011
   6.99512779     0.000000000E+00 0.000000000E+00 0.000000000E+00 12011
   2.03058969     0.000000000E+00 0.000000000E+00 0.000000000E+00 03011
  -414.755722     0.000000000E+00 0.000000000E+00 0.000000000E+00 20111
  -242.924295     0.000000000E+00 0.000000000E+00 0.000000000E+00 11111
  -53.2831769     0.000000000E+00 0.000000000E+00 0.000000000E+00 02111
   14.0854426     0.000000000E+00 0.000000000E+00 0.000000000E+00 10211
  -7.18970025     0.000000000E+00 0.000000000E+00 0.000000000E+00 01211
   46.6175282     0.000000000E+00 0.000000000E+00 0.000000000E+00 00311
   327.023510     0.000000000E+00 0.000000000E+00 0.000000000E+00 30002
  -46.7603764     0.000000000E+00 0.000000000E+00 0.000000000E+00 21002
  -13.1130776     0.000000000E+00 0.000000000E+00 0.000000000E+00 12002
  -2.14608775     0.000000000E+00 0.000000000E+00 0.000000000E+00 03002
  -405.162634     0.000000000E+00 0.000000000E+00 0.000000000E+00 20102
  -37.8327394     0.000000000E+00 0.000000000E+00 0.000000000E+00 11102
  -3.28616433     0.000000000E+00 0.000000000E+00 0.000000000E+00 02102
  -797.756623     0.000000000E+00 0.000000000E+00 0.000000000E+00 10202
  -100.253463     0.000000000E+00 0.000000000E+00 0.000000000E+00 01202
  -58.1494000     0.000000000E+00 0.000000000E+00 0.000000000E+00 00302
  -49.7218825     0.000000000E+00 0.000000000E+00 0.000000000E+00 20021
  -23.4940000     0.000000000E+00 0.000000000E+00 0.000000000E+00 11021
  -4.63065295     0.000000000E+00 0.000000000E+00 0.000000000E+00 02021
  -7.01252658     0.000000000E+00 0.000000000E+00 0.000000000E+00 10121
  -1.66128414     0.000000000E+00 0.000000000E+00 0.000000000E+00 01121
   8.99761159     0.000000000E+00 0.000000000E+00 0.000000000E+00 00221
  -26.9158564     0.000000000E+00 0.000000000E+00 0.000000000E+00 20012
  -2.93740577     0.000000000E+00 0.000000000E+00 0.000000000E+00 11012
 -0.281699956     0.000000000E+00 0.000000000E+00 0.000000000E+00 02012
  -44.2613806     0.000000000E+00 0.000000000E+00 0.000000000E+00 10112
  -5.18873926     0.000000000E+00 0.000000000E+00 0.000000000E+00 01112
  -2.30913015     0.000000000E+00 0.000000000E+00 0.000000000E+00 00212
   12.9742811     0.000000000E+00 0.000000000E+00 0.000000000E+00 20003
   1.29863794     0.000000000E+00 0.000000000E+00 0.000000000E+00 11003
  0.179319821     0.000000000E+00 0.000000000E+00 0.000000000E+00 02003
  0.359636043     0.000000000E+00 0.000000000E+00 0.000000000E+00 10103
 -0.686000125E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 01103
  0.479897726     0.000000000E+00 0.000000000E+00 0.000000000E+00 00203
   2.12875475     0.000000000E+00 0.000000000E+00 0.000000000E+00 10040
   1.00542982     0.000000000E+00 0.000000000E+00 0.000000000E+00 01040
  0.574499599E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 00140
  -1.51837641     0.000000000E+00 0.000000000E+00 0.000000000E+00 10031
 -0.259505376     0.000000000E+00 0.000000000E+00 0.000000000E+00 01031
   1.21378871     0.000000000E+00 0.000000000E+00 0.000000000E+00 00131
  -3.83394487     0.000000000E+00 0.000000000E+00 0.000000000E+00 10022
 -0.448803101     0.000000000E+00 0.000000000E+00 0.000000000E+00 01022
  0.432742246E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 00122
  0.433795780E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 10013
  0.381017134E-03 0.000000000E+00 0.000000000E+00 0.000000000E+00 01013
  0.717327023E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 00113
  0.404935152E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 10004
 -0.704014248E-03 0.000000000E+00 0.000000000E+00 0.000000000E+00 01004
  0.417717692E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 00104
 -0.108814119     0.000000000E+00 0.000000000E+00 0.000000000E+00 00050
  0.265212468     0.000000000E+00 0.000000000E+00 0.000000000E+00 00041
  0.342938618E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 00032
  0.274219030E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 00023
  0.382346774E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 00014
  0.146595810E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 00005
  -221.978975     0.000000000E+00 0.000000000E+00 0.000000000E+00 50001
   2081.48433     0.000000000E+00 0.000000000E+00 0.000000000E+00 41001
  -430.560936     0.000000000E+00 0.000000000E+00 0.000000000E+00 32001
  -218.050288     0.000000000E+00 0.000000000E+00 0.000000000E+00 23001
  -55.5844501     0.000000000E+00 0.000000000E+00 0.000000000E+00 14001
  -11.3642568     0.000000000E+00 0.000000000E+00 0.000000000E+00 05001
   108.432463     0.000000000E+00 0.000000000E+00 0.000000000E+00 40101
  -931.864934     0.000000000E+00 0.000000000E+00 0.000000000E+00 31101
  -192.977158     0.000000000E+00 0.000000000E+00 0.000000000E+00 22101
  -28.6473383     0.000000000E+00 0.000000000E+00 0.000000000E+00 13101
  -3.41017534     0.000000000E+00 0.000000000E+00 0.000000000E+00 04101
   61.3278498     0.000000000E+00 0.000000000E+00 0.000000000E+00 30201
  -43.6289186     0.000000000E+00 0.000000000E+00 0.000000000E+00 21201
  -47.1521819     0.000000000E+00 0.000000000E+00 0.000000000E+00 12201
  -14.9198830     0.000000000E+00 0.000000000E+00 0.000000000E+00 03201
   58.8310901     0.000000000E+00 0.000000000E+00 0.000000000E+00 20301
  -36.3378650     0.000000000E+00 0.000000000E+00 0.000000000E+00 11301
  -8.01512328     0.000000000E+00 0.000000000E+00 0.000000000E+00 02301
  -104.944287     0.000000000E+00 0.000000000E+00 0.000000000E+00 10401
   34.7713353     0.000000000E+00 0.000000000E+00 0.000000000E+00 01401
  -122.288125     0.000000000E+00 0.000000000E+00 0.000000000E+00 00501
  -77.5453423     0.000000000E+00 0.000000000E+00 0.000000000E+00 40011
  -64.1314449     0.000000000E+00 0.000000000E+00 0.000000000E+00 31011
  -13.9857505     0.000000000E+00 0.000000000E+00 0.000000000E+00 22011
  -2.33654082     0.000000000E+00 0.000000000E+00 0.000000000E+00 13011
 -0.340596491     0.000000000E+00 0.000000000E+00 0.000000000E+00 04011
   29.3394194     0.000000000E+00 0.000000000E+00 0.000000000E+00 30111
   48.1149331     0.000000000E+00 0.000000000E+00 0.000000000E+00 21111
   9.50174924     0.000000000E+00 0.000000000E+00 0.000000000E+00 12111
   1.38837541     0.000000000E+00 0.000000000E+00 0.000000000E+00 03111
   52.4792515     0.000000000E+00 0.000000000E+00 0.000000000E+00 20211
   3.80058742     0.000000000E+00 0.000000000E+00 0.000000000E+00 11211
  0.234555136     0.000000000E+00 0.000000000E+00 0.000000000E+00 02211
   39.5808085     0.000000000E+00 0.000000000E+00 0.000000000E+00 10311
   15.2563542     0.000000000E+00 0.000000000E+00 0.000000000E+00 01311
  -7.28080327     0.000000000E+00 0.000000000E+00 0.000000000E+00 00411
  -597.497346     0.000000000E+00 0.000000000E+00 0.000000000E+00 40002
  -102.721749     0.000000000E+00 0.000000000E+00 0.000000000E+00 31002
  -15.3681107     0.000000000E+00 0.000000000E+00 0.000000000E+00 22002
  -2.17208316     0.000000000E+00 0.000000000E+00 0.000000000E+00 13002
 -0.274609264     0.000000000E+00 0.000000000E+00 0.000000000E+00 04002
   106.837983     0.000000000E+00 0.000000000E+00 0.000000000E+00 30102
   12.3766158     0.000000000E+00 0.000000000E+00 0.000000000E+00 21102
   1.46530330     0.000000000E+00 0.000000000E+00 0.000000000E+00 12102
  0.185393293     0.000000000E+00 0.000000000E+00 0.000000000E+00 03102
   11.8887131     0.000000000E+00 0.000000000E+00 0.000000000E+00 20202
  -2.55669988     0.000000000E+00 0.000000000E+00 0.000000000E+00 11202
 -0.863809017     0.000000000E+00 0.000000000E+00 0.000000000E+00 02202
   18.8047014     0.000000000E+00 0.000000000E+00 0.000000000E+00 10302
   2.49667580     0.000000000E+00 0.000000000E+00 0.000000000E+00 01302
  -3.93088497     0.000000000E+00 0.000000000E+00 0.000000000E+00 00402
   12.7034651     0.000000000E+00 0.000000000E+00 0.000000000E+00 30021
   7.96187516     0.000000000E+00 0.000000000E+00 0.000000000E+00 21021
   1.60982507     0.000000000E+00 0.000000000E+00 0.000000000E+00 12021
  0.257565675     0.000000000E+00 0.000000000E+00 0.000000000E+00 03021
   5.93574507     0.000000000E+00 0.000000000E+00 0.000000000E+00 20121
  0.679348453     0.000000000E+00 0.000000000E+00 0.000000000E+00 11121
  0.757550151E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 02121
   7.36294581     0.000000000E+00 0.000000000E+00 0.000000000E+00 10221
   2.30080135     0.000000000E+00 0.000000000E+00 0.000000000E+00 01221
 -0.118383007     0.000000000E+00 0.000000000E+00 0.000000000E+00 00321
   14.4258145     0.000000000E+00 0.000000000E+00 0.000000000E+00 30012
   1.52658163     0.000000000E+00 0.000000000E+00 0.000000000E+00 21012
  0.163028817     0.000000000E+00 0.000000000E+00 0.000000000E+00 12012
  0.171689509E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 03012
   15.0743734     0.000000000E+00 0.000000000E+00 0.000000000E+00 20112
   1.60706583     0.000000000E+00 0.000000000E+00 0.000000000E+00 11112
  0.166465023     0.000000000E+00 0.000000000E+00 0.000000000E+00 02112
   2.28803297     0.000000000E+00 0.000000000E+00 0.000000000E+00 10212
  0.265413449     0.000000000E+00 0.000000000E+00 0.000000000E+00 01212
   3.26683930     0.000000000E+00 0.000000000E+00 0.000000000E+00 00312
  -1.44694805     0.000000000E+00 0.000000000E+00 0.000000000E+00 30003
 -0.301551821     0.000000000E+00 0.000000000E+00 0.000000000E+00 21003
 -0.979405958E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 12003
 -0.218874633E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 03003
  0.213731277     0.000000000E+00 0.000000000E+00 0.000000000E+00 20103
 -0.424871757E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 11103
 -0.263981236E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 02103
 -0.390336182     0.000000000E+00 0.000000000E+00 0.000000000E+00 10203
 -0.220563449E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 01203
 -0.252061070E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 00303
  0.835395726     0.000000000E+00 0.000000000E+00 0.000000000E+00 20031
  0.101082424     0.000000000E+00 0.000000000E+00 0.000000000E+00 11031
  0.113826515E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 02031
  0.967539242     0.000000000E+00 0.000000000E+00 0.000000000E+00 10131
  0.283940573     0.000000000E+00 0.000000000E+00 0.000000000E+00 01131
  0.704094684E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 00231
   1.96621152     0.000000000E+00 0.000000000E+00 0.000000000E+00 20022
  0.211929662     0.000000000E+00 0.000000000E+00 0.000000000E+00 11022
  0.222297020E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 02022
  0.192176728     0.000000000E+00 0.000000000E+00 0.000000000E+00 10122
  0.208429359E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 01122
  0.409197722     0.000000000E+00 0.000000000E+00 0.000000000E+00 00222
  0.116208798E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 20013
 -0.861751979E-03 0.000000000E+00 0.000000000E+00 0.000000000E+00 11013
 -0.368034008E-03 0.000000000E+00 0.000000000E+00 0.000000000E+00 02013
 -0.305595883E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 10113
  0.792820773E-03 0.000000000E+00 0.000000000E+00 0.000000000E+00 01113
 -0.103581312E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 00213
 -0.317665296E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 20004
 -0.868692894E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 11004
 -0.130336633E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 02004
 -0.485930059E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 10104
 -0.181322677E-03 0.000000000E+00 0.000000000E+00 0.000000000E+00 01104
 -0.225313015E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 00204
  0.102736083     0.000000000E+00 0.000000000E+00 0.000000000E+00 10041
  0.316791817E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 01041
  0.177406989E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 00141
  0.128130316E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 10032
  0.134309873E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 01032
  0.442654916E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00 00132
 -0.500745668E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 10023
 -0.362264901E-04 0.000000000E+00 0.000000000E+00 0.000000000E+00 01023
 -0.100846774E-03 0.000000000E+00 0.000000000E+00 0.000000000E+00 00123
 -0.259911565E-03 0.000000000E+00 0.000000000E+00 0.000000000E+00 10014
 -0.865988929E-05 0.000000000E+00 0.000000000E+00 0.000000000E+00 01014
  0.126433262E-03 0.000000000E+00 0.000000000E+00 0.000000000E+00 00114
 -0.376405317E-03 0.000000000E+00 0.000000000E+00 0.000000000E+00 10005
 -0.495262130E-04 0.000000000E+00 0.000000000E+00 0.000000000E+00 01005
  0.505435025E-04 0.000000000E+00 0.000000000E+00 0.000000000E+00 00105
 -0.126889588E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 00060
  0.318778677E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 00051
  0.474276817E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00 00042
  0.108549858E-04 0.000000000E+00 0.000000000E+00 0.000000000E+00 00033
  0.908354900E-04 0.000000000E+00 0.000000000E+00 0.000000000E+00 00024
  0.311879063E-05 0.000000000E+00 0.000000000E+00 0.000000000E+00 00015
  0.232698271E-05 0.000000000E+00 0.000000000E+00 0.000000000E+00 00006
 ---------------------------------------------------------------------
